YTID,start_seconds,end_seconds,positive_labels
5OQlD4lvKjY,15,25," ""/m/0c3f7m"""
BqSukwU905Y,210,220," ""/m/0c3f7m"""
CQKSstz9_hs,202.7,212.7," ""/m/0c3f7m"""
CTPIP-PXQh4,30,40," ""/m/0c3f7m"""
CkHKkAQdQGs,40,50," ""/m/0c3f7m"
Dgt-itmunh8,500,510," ""/m/0c3f7m"""
F1CnP71sNWc,20,30," ""/m/0c3f7m"""
MRaUiAs7ddw,30,40," ""/m/0c3f7m"""
dODtKQA4ptc,130,140," ""/m/0c3f7m"""
dtYo287OEJ8,50,60," ""/m/0c3f7m"""
jn5u477IFXQ,30,40," ""/m/0c3f7m"""
tWBWnB5xHX8,70,80," ""/m/0c3f7m"""
xLSrC8aTwk0,30,40," ""/m/0c3f7m"""
0KKTw8pfNjg,290,300,"/m/0c3f7m"""
4gryBwY5Bfw,30,40,"/m/0c3f7m"""
62PBPzMAz50,30,40,"/m/0c3f7m"""
8BP-zKvuq5c,0,10,"/m/0c3f7m"""
B8HCQ3rEXM4,26,36,"/m/0c3f7m"""
Bi-kpON0Miw,30,40,"/m/0c3f7m"""
Cc2sezm2Y6w,120,130,"/m/0c3f7m"""
DvigtSU0w7w,30,40,"/m/0c3f7m"""
F1bjL__mBXk,190,200,"/m/0c3f7m"""
Gf-hgVmMWog,30,40,"/m/0c3f7m"""
HcBx-IgTqho,160,170,"/m/0c3f7m"""
K6XT4HeZQuw,30,40,"/m/0c3f7m"""
LxQSG54ld_4,30,40,"/m/0c3f7m"""
NgclLk98P3E,30,40,"/m/0c3f7m"""
PvI3wNOBFWE,30,40,"/m/0c3f7m"""
YLDlKY1HaNU,50,60,"/m/0c3f7m"""
_ZZpAj4rIRk,80,90,"/m/0c3f7m"""
bSmVkPd3N3o,20,30,"/m/0c3f7m"""
dHbri1pGZ2w,90,100,"/m/0c3f7m"""
ep5PDq0yDks,30,40,/m/0c3f7m
f0pWzOSt5tg,30,40,"/m/0c3f7m"""
fcsGkE89Qi8,150,160,"/m/0c3f7m"""
fmYTYOxwuIk,50,60,"/m/0c3f7m"""
iiZKa6dlp7k,30,40,"/m/0c3f7m"""
mzDeXWY0hGQ,140,150,"/m/0c3f7m"""
pmGCDVKQgyk,30,40,/m/0c3f7m
qx2N85TKurM,180,190,"/m/0c3f7m"""
sGfVpUSCOLs,350,360,"/m/0c3f7m"""
zNuT6b5vAnU,30,40,"/m/0c3f7m"""
zx1h83NMe2M,40,50,"/m/0c3f7m"""
3Q5ZehNFc9s,30,40,"/m/0c3f7m"""
AeFH_7umjh0,30,40,"/m/0c3f7m"""
ByNI_BUprIU,40,50,"/m/0c3f7m"""
EMbSpcMCnpU,40,50,"/m/0c3f7m"""
FBut7W5XwnA,30,40,"/m/0c3f7m"""
FJQMtiYyWh0,180,190,"/m/0c3f7m"""
dJaeyk7OTzo,10,20,"/m/0c3f7m"""
hmpg9k5hh6U,70,80,"/m/0c3f7m"""
sOyYhddzWl0,60,70,"/m/0c3f7m"""
utHL71JYj04,30,40,"/m/0c3f7m"""
AzhfZ8rNhRk,30,40,"/m/0c3f7m"""
BAcOXGA5Na8,30,40,"/m/0c3f7m"""
KLig08Av8QY,30,40,"/m/0c3f7m"""
OOlCMA2ZOQM,30,40,"/m/0c3f7m"""
qk5bLoIXN7w,150,160,"/m/0c3f7m"""
v2i3nOEwupw,160,170,"/m/0c3f7m"""
